index,Location,Sales Representative,SKU,Product,Order Date,Order #,Invoice #,Customer,Customer Reference,FulFillment Status,Fulfillment #,Carrier,Tracking #,Quantity Ordered,Quantity Picked,Quantity Packed,Quantity Shipped,DUPE
1630,Airport,Square,860272001446,Long Drink Traditional 6/12 Cans,09-Jul-2022,SO-350800,INV-350796,Customer Square 1,Ba1cI6i4n9iSJXG2y6kJNRjMvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
670,Airport,Square,88004000066,Taaka 200ml,07-Jul-2022,SO-349700,INV-349696,Customer Square 1,BcoRcVwctu9A2ShjkuBjLamCwaB,SHIPPED,1.0,DEFAULT Carrier,,2,2,2,2,False
1324,Airport,Square,7503027709091,Nixta Licor De Elote 750ml,07-Jul-2022,SO-349701,INV-349697,Customer Square 1,BguF3sVtY5HFJDSAJcuuwPoKuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
2318,Oak Hill,Square,736040537274,Barrell Bourbon Store Pick 750ml,08-Jul-2022,SO-349921,INV-349917,Customer Square 3,BkKkiBTdwrQts0s8zvO6wzkFuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
3446,Pleasant Valley,Square,619947000020,Titos Vodka 750ml,09-Jul-2022,SO-350744,INV-350740,Customer Square 2,Bsc1pQSDYwOSGsdULvh9TQY1uaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
2920,Pleasant Valley,Square,83089524001,Jagermeister 750ml,08-Jul-2022,SO-350244,INV-350240,Customer Square 2,ByLVc9ZmRv5mCgPlPANkb48LuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
1893,Oak Hill,Square,80660956886,Corona 4-pack 16oz,09-Jul-2022,SO-350590,INV-350586,Customer Square 3,Byf9X1WKYFUGnZdRV4povycLvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
3831,Pleasant Valley,Square,850047003003,Angels Envy Bourbon 750ml,09-Jul-2022,SO-350764,INV-350760,Customer Square 2,D9mujXjOVqYypHRW3AXUIz8kvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
1250,Airport,Square,711629001100,El Dorado 5y 1L,08-Jul-2022,SO-349939,INV-349935,Customer Square 1,DBmTgmoTXYUTwRXWduEagW0uvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
2196,Oak Hill,Square,182972000025,Clement Creole Shrubb 750ml,08-Jul-2022,SO-350043,INV-350039,Customer Square 3,DF2MvxeOpPrtUPxfwDnpKQYRvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
2495,Oak Hill,Square,856724006114,Casamigos Blanco 750ml,08-Jul-2022,SO-350098,INV-350094,Customer Square 3,DHTcMFlX0m7cV0QkVOgD3cYauaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
2151,Oak Hill,Square,96749908516,Lunazul Blanco 50ml,08-Jul-2022,SO-350001,INV-349997,Customer Square 3,DHl9W6u02aoO8Ghz27fB4zgIuaB,SHIPPED,1.0,DEFAULT Carrier,,4,4,4,4,False
665,Airport,Square,87692832317,Twisted Tea 24oz,09-Jul-2022,SO-350691,INV-350687,Customer Square 1,DLPt6zXVG0NZMSJIz12GPo53uaB,SHIPPED,1.0,DEFAULT Carrier,,2,2,2,2,False
2488,Oak Hill,Square,856065002400,Deep Eddy Lemon 50ml,07-Jul-2022,SO-349611,INV-349607,Customer Square 3,DNMbck35IRNDPy2vFvfli39GvaB,SHIPPED,1.0,DEFAULT Carrier,,4,4,4,4,False
2641,Pleasant Valley,Square,21296620031,Paul Masson Peach Brandy 200ml,08-Jul-2022,SO-349850,INV-349846,Customer Square 2,DNacjv2v5YpLfEtXUPJN1aFHuaB,SHIPPED,1.0,DEFAULT Carrier,,2,2,2,2,False
3085,Pleasant Valley,Square,88004000073,Taaka 375ml,11-Jul-2022,SO-350882,INV-350878,Customer Square 2,DPlBZOwsyLTFW9PoW39FMdjjuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
3840,Pleasant Valley,Square,850832004000,Alias Pinot Noir 750ml,07-Jul-2022,SO-349678,INV-349674,Customer Square 2,DRQMGPMPAxJb3FOaYu6LEoVZvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
2890,Pleasant Valley,Square,80686967613,Cruzan Blackstrap 1L,08-Jul-2022,SO-349904,INV-349900,Customer Square 2,DRSZAxuWHjT2ZZyxHfNWoBWxuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
2472,Oak Hill,Square,856065002035,Deep Eddy Vodka 750ml,09-Jul-2022,SO-350647,INV-350643,Customer Square 3,DTD7FLDx8YGNuStoEmM3CtwZuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
679,Airport,Square,88004000073,Taaka 375ml,08-Jul-2022,SO-350081,INV-350077,Customer Square 1,DV2EJ97FJnOFfG9N3BH9pj2BvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
3909,Pleasant Valley,Square,856065002301,Deep Eddy Lime 50ml,08-Jul-2022,SO-349909,INV-349905,Customer Square 2,DVWK8XoWRLvLYE8d8fPl5NqEuaB,SHIPPED,1.0,DEFAULT Carrier,,10,10,10,10,False
3382,Pleasant Valley,Square,195893155033,Slow Luck Non-Alcoholic 750ml,09-Jul-2022,SO-350441,INV-350437,Customer Square 2,DVmgR4rnqLpnJ1BCs1bVSzzIvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
1311,Airport,Square,744607069601,El Jimador Reposado 375ml,08-Jul-2022,SO-349978,INV-349974,Customer Square 1,DX1Nsis3CutSgLku5eE8fe4CvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
2363,Oak Hill,Square,8009720634252,Poggio Anima Nero D'Avola 750ml,09-Jul-2022,SO-350700,INV-350696,Customer Square 3,DZu5EagEFTJjAOj4eYdrEiUkuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
3144,Pleasant Valley,Square,88004144708,Fireball 50ml,08-Jul-2022,SO-350051,INV-350047,Customer Square 2,DZuj18uci2mth4n6hRACHpbCvaB,SHIPPED,1.0,DEFAULT Carrier,,3,3,3,3,False
2399,Oak Hill,Square,818490010580,Montucky Cold Snacks Cans 6 Pack,08-Jul-2022,SO-350291,INV-350287,Customer Square 3,DbZAHNHdaPY0YKEdN8FxF5KsuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
2034,Oak Hill,Square,88004029296,Fireball Party Bucket,08-Jul-2022,SO-350294,INV-350290,Customer Square 3,DjR8q0OpNfX3B5Q6LE4q7SrdvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
4016,Pleasant Valley,Square,8710631219031,Bobbys Dry Gin 750ml,08-Jul-2022,SO-349969,INV-349965,Customer Square 2,Djd6cpXvF22OTMQ2O9KrMx1svaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
1675,Airport,Square,897114001258,Ancient Peaks Renegade 750ml,09-Jul-2022,SO-350798,INV-350794,Customer Square 1,DjnbUKH087e9MaVLUw3eAnEJvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
3565,Pleasant Valley,Square,720815930636,Corralejo Blanco 750ml,09-Jul-2022,SO-350566,INV-350562,Customer Square 2,DlKscEOzt5Gdounc87wjrzTbuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
658,Airport,Square,87692752318,Twisted Tea Half & Half 24oz,09-Jul-2022,SO-350533,INV-350529,Customer Square 1,Dn1poQAr2Q4tXdYukEcvbkzIvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
1229,Airport,Square,695521153108,Pierre Ferrand Dry Curacao 1L,08-Jul-2022,SO-350145,INV-350141,Customer Square 1,DpQYlUDCvm1ltCfrfkTdAWJ6taB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
889,Airport,Square,96749312504,Kentucky Deluxe 200ml,09-Jul-2022,SO-350390,INV-350386,Customer Square 1,DpUw67eXrojZo89HyH11TDjvvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
3440,Pleasant Valley,Square,619947000013,Titos 1L,09-Jul-2022,SO-350598,INV-350594,Customer Square 2,DxE85D7GDGfZGKsiEYQmb8PnvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
1071,Airport,Square,3483812150007,Saint Cosme Cotes du Rhone 750ml,07-Jul-2022,SO-349693,INV-349689,Customer Square 1,Dxubiz0nMy2pogm1ydN5dv9fuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
3582,Pleasant Valley,Square,721733000029,Patron Silver 750ml,07-Jul-2022,SO-349588,INV-349584,Customer Square 2,F2eAnAYUcrzENUItY9wnrcwCuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
751,Airport,Square,88004144708,Fireball 50ml,09-Jul-2022,SO-350804,INV-350800,Customer Square 1,F87raOmR93P07woGqCnlGOx3uaB,SHIPPED,1.0,DEFAULT Carrier,,2,2,2,2,False
3951,Pleasant Valley,Square,857932007009,Mr Black Cold Brew 750ml,09-Jul-2022,SO-350656,INV-350652,Customer Square 2,FCY4wp487Cww91DCFBTZGo2JuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
3290,Pleasant Valley,Square,96749908509,Lunazul Reposado 50ml,09-Jul-2022,SO-350658,INV-350654,Customer Square 2,FEBUuQDYN7enazkWewDmCe6VvaB,SHIPPED,1.0,DEFAULT Carrier,,2,2,2,2,False
835,Airport,Square,9331457,King Lighter,09-Jul-2022,SO-350731,INV-350727,Customer Square 1,FEJmTzTlK830w7t52ASF5S4svaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
792,Airport,Square,88110150563,Hennessy VS 1L,09-Jul-2022,SO-350779,INV-350775,Customer Square 1,FI5NzxSynKady5SGWncBw30euaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
3081,Pleasant Valley,Square,88004000066,Taaka 200ml,11-Jul-2022,SO-350855,INV-350851,Customer Square 2,FKebfQs2TOZY5hRJ4yAINH1YuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
3573,Pleasant Valley,Square,721059002387,Aperol 1L,09-Jul-2022,SO-350383,INV-350379,Customer Square 2,FM9ggrUX08bVyBrnfzWcwTVFuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
3463,Pleasant Valley,Square,619947000051,Titos 375ml,07-Jul-2022,SO-349508,INV-349504,Customer Square 2,FOus0QEQdw0Jipm0DiL0382rvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
2827,Pleasant Valley,Square,80432500149,Jameson 375ml,07-Jul-2022,SO-349745,INV-349741,Customer Square 2,FQdJrgdOrglSyUwklJotTSg9uaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
1495,Airport,Square,850013382170,Ranch Rider Ranch Water Jalapeno 12oz 4pk,08-Jul-2022,SO-349937,INV-349933,Customer Square 1,FSkaSygC6XRw8DCWXN5zsd8FuaB,SHIPPED,1.0,DEFAULT Carrier,,2,2,2,2,False
942,Airport,Square,97985153739,Lustau Brandy De Jerez 750ml,08-Jul-2022,SO-349946,INV-349942,Customer Square 1,FURUM4XYzlbgeUM96r4431FwuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
3693,Pleasant Valley,Square,8057438300068,Domus Picta Treviso Prosecco 750ml,07-Jul-2022,SO-349740,INV-349736,Customer Square 2,FUnTEDHJ65KZ3b1XsiT6hRdpvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
1961,Oak Hill,Square,85000029626,New Amsterdam Pink Whitney 750ml,11-Jul-2022,SO-351213,INV-351209,Customer Square 3,FYRPeMSLdLgw3LOAH9i2rWe9uaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
2873,Pleasant Valley,Square,80686001409,Jim Beam 750ml,08-Jul-2022,SO-350124,INV-350120,Customer Square 2,FYZn8uuzFRtdmBgVbg1QxwKJuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
3986,Pleasant Valley,Square,860272001477,Long Drink Strong 6/12 Cans,09-Jul-2022,SO-350561,INV-350557,Customer Square 2,Faud8ryKLeem1aenNbEU8vWmvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
2240,Oak Hill,Square,619947000037,Titos Vodka 1.75L,11-Jul-2022,SO-350902,INV-350898,Customer Square 3,FeYPHtEanbY43Swz2LQdeuASvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
97,Airport,Square,21296006019,Paul Masson Brandy 750ml,08-Jul-2022,SO-350288,INV-350284,Customer Square 1,FgNvYyrhuTrILmYQXkWZ4dlHuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
3251,Pleasant Valley,Square,96749312504,Kentucky Deluxe 200ml,08-Jul-2022,SO-349907,INV-349903,Customer Square 2,FmmeY1JitzVIOwUWnd0khRcquaB,SHIPPED,1.0,DEFAULT Carrier,,2,2,2,2,False
3279,Pleasant Valley,Square,96749908028,Lunazul Blanco 1L,08-Jul-2022,SO-350061,INV-350057,Customer Square 2,Fuasn1seKtEShefMgOEJ6SUCvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
2578,Pleasant Valley,Square,850030152077,DEHY Blood Orange Fine Cut Garnishes,09-Jul-2022,SO-350515,INV-350511,Customer Square 2,FwP4WmjF6O5Nu5ah6kFWeWimvaB,SHIPPED,1.0,DEFAULT Carrier,,2,2,2,2,False
3924,Pleasant Valley,Square,856065002417,Deep Eddy Lemon 750ml,09-Jul-2022,SO-350745,INV-350741,Customer Square 2,FwVjiC50dTX5SIH7ItRH880OuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
688,Airport,Square,88004022686,Wheatley 1L,09-Jul-2022,SO-350781,INV-350777,Customer Square 1,FySHf77zVyvHsEAT5Sg7jp8VuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
370,Airport,Square,73360186615,Lone Star Bottles 6 Pack,07-Jul-2022,SO-349711,INV-349707,Customer Square 1,H3GWg0NlH6WD4xYDC4qW5sc1vaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
671,Airport,Square,88004000066,Taaka 200ml,08-Jul-2022,SO-350200,INV-350196,Customer Square 1,H3gzocZ3BW3p3x6uu3c5zjtFvaB,SHIPPED,1.0,DEFAULT Carrier,,2,2,2,2,False
1489,Airport,Square,850013382019,Ranch Rider Tequila Paloma 12oz 4pk,08-Jul-2022,SO-350209,INV-350205,Customer Square 1,H5H8rGI8zjjO4bCqyYUQr1HrvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
2254,Oak Hill,Square,635985548904,White Claw Variety #1 12pk Cans,09-Jul-2022,SO-350641,INV-350637,Customer Square 3,H7y3YX69hMJMqfYSpv7QtuITvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
3543,Pleasant Valley,Square,704228014213,Arette Reposado 1L,09-Jul-2022,SO-350657,INV-350653,Customer Square 2,H9RAne1CXgY7HtmqRbLyRbw8uaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
1612,Airport,Square,859026001221,La Gritona Reposado 750ml,08-Jul-2022,SO-350068,INV-350064,Customer Square 1,H9VWvlxSH6FjWYsofZgSjqPnvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
606,Airport,Square,86208390754,Monopolowa Vodka 200ml,07-Jul-2022,SO-349627,INV-349623,Customer Square 1,H9x2ycgtCp87e5etV7tMIvRPuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
2534,Oak Hill,Square,867615000418,Volans Blanco 750ml,07-Jul-2022,SO-349800,INV-349796,Customer Square 3,HBFL0SMiVA9zCXs0cf5GsPUtvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
2981,Pleasant Valley,Square,85000019498,New Amsterdam Vodka 750ml,09-Jul-2022,SO-350381,INV-350377,Customer Square 2,HDe1RtUKIW7VA7iUPin6UmOUvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
1064,Airport,Square,21351,Il Baffone Pet Nat 750ml,08-Jul-2022,SO-350195,INV-350191,Customer Square 1,HFhyBKGNJKdqnS2bz8JFjSwgvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
2273,Oak Hill,Square,680203010374,Old Bardstown Bourbon 750ml,11-Jul-2022,SO-351225,INV-351221,Customer Square 3,HLaNXhaZDXcQAx1vagC7B1kYuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
1177,Airport,Square,635985548904,White Claw Variety #1 12pk Cans,09-Jul-2022,SO-350411,INV-350407,Customer Square 1,HLuV6XCQJPPvCDGW0I5QH9mGvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
3161,Pleasant Valley,Square,88004146689,Fireball 750ml,08-Jul-2022,SO-350241,INV-350237,Customer Square 2,HNTTolxqwrtbeeniaFuKUmdmvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
3731,Pleasant Valley,Square,816136022980,Madre Mezcal 750ml,07-Jul-2022,SO-349511,INV-349507,Customer Square 2,HTSZ4T3YylPT28PYwyT7mTqhvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
1421,Airport,Square,813198701877,Knuttel Family RR Chardonnay 750mL,08-Jul-2022,SO-350144,INV-350140,Customer Square 1,HVh4o9V0h1ttIETncQWJp4VduaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
2278,Oak Hill,Square,698450753463,Socorro Blanco 750ml,11-Jul-2022,SO-351230,INV-351226,Customer Square 3,HXOq6dYp2AEtn5BzoBmh4fxYvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
4006,Pleasant Valley,Square,866634000393,Oh Well Vodka 1L,08-Jul-2022,SO-350062,INV-350058,Customer Square 2,HXg9zlTZmw75LFErOxs4Ouc3vaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
2317,Oak Hill,Square,736040012887,Hpnotiq 1L,11-Jul-2022,SO-351221,INV-351217,Customer Square 3,HZHYPZDYDCT79YeNRJbKiKu5uaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
637,Airport,Square,87000005525,Bulleit Bourbon 750ml,07-Jul-2022,SO-349791,INV-349787,Customer Square 1,HlX7UKQzudYyiRyv0NItODCTvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
1166,Airport,Square,630832614443,Real Ale Hans Pils Cans 6 Pack,08-Jul-2022,SO-350031,INV-350027,Customer Square 1,HreNWLcHFC7h6UjUvhyATrYKvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
407,Airport,Square,80432106853,Olmeca Altos Reposado 750ml,07-Jul-2022,SO-349577,INV-349573,Customer Square 1,Hrg6wffuzh3fip37WFFtzv2mvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
1599,Airport,Square,856847004509,Mezcal Vago Espadin Joel Barriga 750ml,07-Jul-2022,SO-349670,INV-349666,Customer Square 1,HrgO2XUujjXIiKIPsMRopvoHuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
492,Airport,Square,81753833916,Whispering Angel 750ml,09-Jul-2022,SO-350492,INV-350488,Customer Square 1,HvQjzsRx5L46GsvAewyiz5ICwaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
3160,Pleasant Valley,Square,88004146689,Fireball 750ml,07-Jul-2022,SO-349738,INV-349734,Customer Square 2,J2nr68OiPM1f4mGzp5pFolGDvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
2140,Oak Hill,Square,96749312603,Kentucky Deluxe 375ml,11-Jul-2022,SO-351211,INV-351207,Customer Square 3,J2vtjr9V0hnea12OF3YCoEMovaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
1627,Airport,Square,860272001439,Long Drink Zero 6/12oz Cans,07-Jul-2022,SO-349671,INV-349667,Customer Square 1,J6vm8hZvVoeFkGfluxSl1O01uaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
107,Airport,Square,21296006064,Paul Masson Brandy 375ml,07-Jul-2022,SO-349748,INV-349744,Customer Square 1,JAwXnwEbbOdb2TDig6XzFb36taB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
672,Airport,Square,88004000066,Taaka 200ml,09-Jul-2022,SO-350355,INV-350351,Customer Square 1,JC7I16ppIQgKAb2gIZ8pgjGQvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
3686,Pleasant Valley,Square,804879598008,Friend and Farmer White Blend 750ml,07-Jul-2022,SO-349778,INV-349774,Customer Square 2,JGFYRHqrXcX46WYUcLmstTrqvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
3266,Pleasant Valley,Square,96749312603,Kentucky Deluxe 375ml,09-Jul-2022,SO-350766,INV-350762,Customer Square 2,JICaPvv2xTupWhX85dwLOUhqvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
1900,Oak Hill,Square,80686001607,Jim Beam 375ml,07-Jul-2022,SO-349713,INV-349709,Customer Square 3,JIGecPMevo1K0VTQ6cibu5LouaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
3678,Pleasant Valley,Square,8032692480206,Lunaria Ramoro Pinot Grigio Terre di Chieti 750mL,08-Jul-2022,SO-350230,INV-350226,Customer Square 2,JK7O3bkiCEwkWOvwT4zw21qxvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
1906,Oak Hill,Square,80686436201,Old Overholt Rye 1L,09-Jul-2022,SO-350503,INV-350499,Customer Square 3,JKRVRV6eO4UMJO3OexWIKKY8taB,SHIPPED,1.0,DEFAULT Carrier,,2,2,2,2,False
3450,Pleasant Valley,Square,619947000037,Titos Vodka 1.75L,07-Jul-2022,SO-349621,INV-349617,Customer Square 2,JKVzlSTkudhXutiQjEynWOIFvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
951,Airport,Square,1234500000019,Bag Ice 20LB,07-Jul-2022,SO-349576,INV-349572,Customer Square 1,JKdb7EjeLh9YL21LEbaS38TpvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
1575,Airport,Square,855439000691,Lime Margarita Salt Rimmer,08-Jul-2022,SO-349943,INV-349939,Customer Square 1,JM0qvNXRHr8aHLjAcE1yjMJVuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
1543,Airport,Square,852895003006,Austin Beerworks Fire Eagle Cans 6 Pack,07-Jul-2022,SO-349597,INV-349593,Customer Square 1,JOR2mD027trx3NEsFscr0rY9taB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
1445,Airport,Square,836137000275,Leopold Brothers BIB 750ml,08-Jul-2022,SO-349940,INV-349936,Customer Square 1,JQ2gmfh9a4R5Y6fESaswLbX8uaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
3441,Pleasant Valley,Square,619947000013,Titos 1L,11-Jul-2022,SO-350888,INV-350884,Customer Square 2,JQ8PiurrPBFd1iMRmwqO6X7CvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
1946,Oak Hill,Square,83664874811,Hendricks Neptunia 750ml,08-Jul-2022,SO-350297,INV-350293,Customer Square 3,JSryIgoKAQeiPjMm3AnQ4u7cvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
3980,Pleasant Valley,Square,860272001446,Long Drink Traditional 6/12 Cans,09-Jul-2022,SO-350336,INV-350332,Customer Square 2,JUcqqtQwt0ECHT00GjkoUMBwuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
3592,Pleasant Valley,Square,736040012887,Hpnotiq 1L,07-Jul-2022,SO-349735,INV-349731,Customer Square 2,JY6iHlcFmI9GPdkmpC3FQNHzuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
2012,Oak Hill,Square,8727707,Captain Morgan 375ml,09-Jul-2022,SO-350695,INV-350691,Customer Square 3,JYuIdjZwcCk4JOBhnMYXiUcAwaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
3525,Pleasant Valley,Square,698450753463,Socorro Blanco 750ml,07-Jul-2022,SO-349732,INV-349728,Customer Square 2,Jex0r3Jf8Eu7SBibvLy4iBY5vaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
3562,Pleasant Valley,Square,718783000031,Cascahuin 48 750ml,07-Jul-2022,SO-349683,INV-349679,Customer Square 2,JgcNRBFSe3EmULNEUxV5CZJIvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
2161,Oak Hill,Square,96749941001,Bernheim Wheat Whiskey 750ml,08-Jul-2022,SO-350092,INV-350088,Customer Square 3,JkOpdQM3csu1G36Ab73FkzeRvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
483,Airport,Square,80686835066,Sauza Hornitos Reposado 200ml,09-Jul-2022,SO-350803,INV-350799,Customer Square 1,Jmf32LEMn3MFzvKJDi7wcMc8uaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
1078,Airport,Square,3760252841307,Jose Dhondt Brut BdB 750ml,08-Jul-2022,SO-350035,INV-350031,Customer Square 1,JoqUS9TgKS9wfyYYwWrtj5oHvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
3246,Pleasant Valley,Square,96749312504,Kentucky Deluxe 200ml,07-Jul-2022,SO-349512,INV-349508,Customer Square 2,JqPEng9uMLbwFGtIUZKnUF7lvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
2642,Pleasant Valley,Square,21296620031,Paul Masson Peach Brandy 200ml,08-Jul-2022,SO-349851,INV-349847,Customer Square 2,Jqt1kWR6KElzQ8HadQYvgK2YuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
3566,Pleasant Valley,Square,721059000604,Wray and Nephew Overproof 1L,08-Jul-2022,SO-350177,INV-350173,Customer Square 2,JylL09WhhZXcjTzhJ9jQmKuOuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
2908,Pleasant Valley,Square,82000752967,Bulleit Rye 750ml,09-Jul-2022,SO-350559,INV-350555,Customer Square 2,L7dDZUNSgmKufgG9aziBI2neuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
785,Airport,Square,88110150525,Hennessy VS 200ml,09-Jul-2022,SO-350794,INV-350790,Customer Square 1,L9KTmEJBd7EyLb2QNSL6AjD5vaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
3281,Pleasant Valley,Square,96749908028,Lunazul Blanco 1L,09-Jul-2022,SO-350603,INV-350599,Customer Square 2,LBg9Woz8XoEq1otr6s8aYN0PuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
2424,Oak Hill,Square,850013382019,Ranch Rider Tequila Paloma 12oz 4pk,08-Jul-2022,SO-350154,INV-350150,Customer Square 3,LDBJGT2cg4RQNfllNX6sg117taB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
1966,Oak Hill,Square,85000032558,High Noon Tropical Pack 8/12oz,09-Jul-2022,SO-350427,INV-350423,Customer Square 3,LHRgKDlrgGzx8Z9JptwwUZchvaB,SHIPPED,1.0,DEFAULT Carrier,,2,2,2,2,False
